cue_id	kind	top1_id	top1	top2	top3	median	p90	p99	mean	sd	designated_score	designated_rank	top1_in_accept
cue-01	real	6ee44e12	0.4647	0.4411	0.4270	0.1571	0.2836	0.3749	0.1581	0.0959	0.4270	3	false
cue-02	real	9b2dc078	0.3747	0.3483	0.3372	0.0802	0.2066	0.3062	0.0837	0.0917	0.3195	11	true
cue-03	real	5d48ce19	0.5696	0.5565	0.5494	0.1228	0.2807	0.4232	0.1365	0.1071	0.5696	1	true
cue-04	real	b217d3c3	0.5997	0.5830	0.5610	0.0962	0.2676	0.4430	0.1145	0.1131	0.5596	4	true
cue-05	real	7646de22	0.2857	0.2793	0.2769	-0.0120	0.0788	0.2135	-0.0068	0.0699	0.2857	1	true
cue-06	real	7646de22	0.3890	0.3197	0.3134	0.0021	0.0950	0.1829	0.0056	0.0697	0.3890	1	true
cue-07	real	fef49c17	0.2084	0.2036	0.2006	-0.0066	0.0663	0.1322	-0.0044	0.0543	0.2084	1	true
cue-08	real	125fe437	0.4989	0.4868	0.4731	0.1292	0.2864	0.4115	0.1356	0.1128	0.4466	6	true
cue-09	real	d6e15af3	0.6902	0.6902	0.6460	0.1616	0.3175	0.4631	0.1707	0.1108	0.4586	23	false
cue-10	real	47465012	0.5128	0.4654	0.4507	0.1055	0.2401	0.3624	0.1117	0.0988	0.5128	1	true
cue-11	real	c1e9667e	0.5468	0.5182	0.4912	0.1540	0.2879	0.4053	0.1594	0.0964	0.2623	298	false
cue-12	real	932a563f	0.4095	0.3885	0.3787	0.0850	0.1662	0.2508	0.0859	0.0646	0.3787	3	true
ctl-pos-1	real	7646de22	0.4827	0.3264	0.2566	0.0345	0.1203	0.1866	0.0357	0.0646	0.4827	1	true
ctl-pos-2	real	d20ce2c6	0.5967	0.4761	0.4748	0.1515	0.2954	0.4016	0.1588	0.1019	0.5967	1	true
ctl-pos-3	real	fef49c17	0.4223	0.2707	0.2534	0.0151	0.0927	0.1711	0.0195	0.0588	0.4223	1	true
ctl-pos-4	real	8932f5b6	0.6377	0.6017	0.5337	0.1905	0.3294	0.4550	0.1973	0.1004	0.6377	1	true
ctl-non-1	NONSENSE	46e29b10	0.3478	0.3201	0.2943	0.1129	0.2022	0.2634	0.1111	0.0713	-1.0000	-1	false
ctl-non-2	NONSENSE	63d6485c	0.4066	0.3755	0.3225	0.0716	0.1804	0.2718	0.0792	0.0737	-1.0000	-1	false
ctl-non-3	NONSENSE	2b17f897	0.2111	0.2031	0.1968	0.0232	0.1104	0.1757	0.0244	0.0663	-1.0000	-1	false
ctl-non-4	NONSENSE	10670f5d	0.2620	0.2510	0.2503	0.0464	0.1355	0.2030	0.0473	0.0678	-1.0000	-1	false
ctl-non-5	NONSENSE	434e832a	0.1818	0.1811	0.1752	0.0146	0.0879	0.1463	0.0150	0.0559	-1.0000	-1	false
ctl-non-6	NONSENSE	a5a43cf2	0.3623	0.2557	0.2126	0.0128	0.0938	0.1676	0.0160	0.0605	-1.0000	-1	false
ctl-non-7	NONSENSE	10c55875	0.2619	0.2142	0.1908	-0.0056	0.0688	0.1305	-0.0093	0.0630	-1.0000	-1	false
ctl-abs-1	NONSENSE	bf5dee3f	0.3340	0.3276	0.3192	0.0633	0.1492	0.2244	0.0636	0.0669	-1.0000	-1	false
ctl-abs-2	NONSENSE	eb6b5db4	0.4065	0.3892	0.3798	0.1436	0.2578	0.3230	0.1404	0.0903	-1.0000	-1	false
